image_name,tags
test_39385,agriculture clear cultivation primary slash_burn
file_6173,haze primary
file_645,agriculture clear habitation primary road
test_22446,partly_cloudy primary road water
file_5366,clear primary
file_10843,clear primary
test_2505,clear primary
test_39834,agriculture clear primary road
test_5453,clear primary
test_32841,haze primary
test_1141,partly_cloudy primary
file_16779,clear primary
test_9683,artisinal_mine clear primary water
file_18102,partly_cloudy primary
test_6124,clear primary
test_17618,clear primary
file_8994,agriculture clear habitation primary road
file_133,partly_cloudy primary road water
test_39567,partly_cloudy primary
test_19076,cloudy
test_37523,partly_cloudy primary
test_9742,agriculture clear primary road
file_12975,clear primary
test_39865,primary
file_12210,clear primary
test_35203,partly_cloudy primary
file_19750,partly_cloudy primary
test_18570,clear primary
test_18557,cloudy
test_38024,clear habitation primary road water
test_33566,clear primary
test_9850,clear primary
test_29649,agriculture clear habitation primary road
file_7671,clear primary water
file_16981,clear primary
test_8274,clear primary
test_12922,clear conventional_mine habitation primary road
test_5559,blow_down clear primary
test_6165,blooming clear primary
test_10895,clear primary road
test_27958,haze primary
file_267,primary
test_26672,clear primary
test_13249,bare_ground clear primary water
test_26689,partly_cloudy primary
test_25679,clear primary
test_6836,clear primary
file_1099,cloudy
test_33475,clear primary
file_2290,agriculture clear primary road
test_20505,agriculture clear primary road
file_10986,clear primary
file_11640,agriculture clear primary road
test_37808,clear primary
test_19112,agriculture cultivation partly_cloudy primary
test_4804,agriculture clear habitation primary road
test_310,haze primary
test_9678,haze primary water
test_10875,partly_cloudy primary
file_13673,agriculture clear cultivation habitation primary slash_burn
test_9599,blooming clear primary
test_5110,blooming clear primary
test_36729,clear primary
test_32854,clear primary
test_29429,clear primary water
file_17812,partly_cloudy primary
test_26097,clear primary
test_8062,agriculture clear habitation primary road
file_16071,clear primary
test_32865,haze primary
file_8065,clear primary
test_13828,clear primary
test_21411,clear primary
file_20500,agriculture partly_cloudy primary road
test_3009,agriculture clear primary road
test_6525,haze primary
file_5265,partly_cloudy primary
test_33339,clear primary
file_15221,clear primary
test_17695,primary
test_1500,clear primary
test_10520,clear primary
file_13270,clear primary
test_26550,partly_cloudy primary
file_17293,clear primary
test_34061,agriculture partly_cloudy primary road water
test_3348,partly_cloudy primary
file_8362,clear primary water
file_13901,clear primary
test_32718,clear primary road selective_logging
test_4874,haze primary
test_26313,clear primary
test_25500,partly_cloudy primary
test_25993,clear primary
test_10591,agriculture clear cultivation primary road
test_11137,clear primary
test_30019,clear primary
test_9075,partly_cloudy primary
test_37695,agriculture clear habitation primary road
file_2014,clear primary
file_1223,clear primary
test_7542,clear primary
file_15284,clear primary
file_3741,partly_cloudy primary
file_17132,agriculture clear cultivation primary road
file_12472,clear primary
file_7234,clear primary
test_7085,clear primary
test_32886,partly_cloudy primary
test_27241,agriculture haze primary
file_8604,blow_down clear primary
test_31647,agriculture clear habitation primary road
test_9224,clear primary
test_2145,clear habitation primary road
file_13985,partly_cloudy primary
test_7153,clear primary
file_3333,haze primary
test_12195,cloudy
file_20506,clear primary
test_6443,blooming clear primary
test_8328,clear primary
test_33032,clear primary
file_11187,partly_cloudy primary
file_15512,partly_cloudy primary
file_5643,clear primary
file_6044,clear primary
file_5858,agriculture clear cultivation primary
test_9794,artisinal_mine clear primary road water
file_7529,agriculture partly_cloudy primary water
test_23166,clear primary
test_13936,clear primary
test_16877,bare_ground clear
test_12076,clear primary
test_31529,clear primary
file_18515,haze primary
test_1632,agriculture clear habitation primary road
test_32665,partly_cloudy primary water
test_27870,clear primary
test_11507,agriculture clear primary
test_34174,clear primary
test_16920,agriculture clear primary
test_35923,agriculture clear habitation primary road
test_307,clear primary
test_35202,partly_cloudy primary
test_40413,clear primary
test_9074,agriculture partly_cloudy primary
test_20880,clear primary
test_5146,haze primary
file_12518,clear primary
test_6438,agriculture clear habitation primary road
file_16133,partly_cloudy primary
test_24555,clear primary
file_11382,clear primary
test_29517,clear primary water
file_10610,agriculture clear primary road
test_37128,haze primary
file_13595,clear primary water
file_19340,agriculture clear cultivation primary slash_burn
file_16007,agriculture cultivation partly_cloudy primary
test_2785,clear primary water
test_13114,agriculture clear primary road
test_28242,agriculture clear cultivation primary
test_8058,clear primary
test_32651,clear primary
test_38403,clear primary
test_40504,agriculture haze primary
file_9678,cloudy
test_1064,clear primary
test_40232,clear primary
test_4448,agriculture clear cultivation primary
test_5920,clear primary water
test_40215,agriculture clear primary
file_10528,haze primary
test_33023,haze primary
test_5544,agriculture clear primary road
test_3955,partly_cloudy primary
file_19764,conventional_mine partly_cloudy primary
file_13198,clear cultivation primary
file_15406,haze primary
file_11670,partly_cloudy primary
test_18125,clear cultivation primary
test_39062,partly_cloudy primary
test_8602,agriculture clear cultivation primary
file_12106,agriculture clear primary road water
test_13955,partly_cloudy primary
file_17044,blooming clear primary
test_2644,agriculture clear cultivation habitation primary
test_38694,agriculture clear primary road
test_8945,clear primary
test_26132,agriculture partly_cloudy primary road
test_24693,blooming clear primary
test_5864,agriculture clear primary road
test_3789,partly_cloudy primary
file_6375,clear primary water
file_2975,agriculture clear cultivation primary slash_burn
file_14787,agriculture clear primary road
file_1680,partly_cloudy primary
test_19998,agriculture clear primary road water
file_16780,haze primary
test_20874,clear primary
test_10378,agriculture clear primary road
test_17866,artisinal_mine clear primary water
test_24378,agriculture partly_cloudy primary road water
file_16502,clear cultivation primary water
test_40066,clear primary water
file_17827,agriculture partly_cloudy primary
test_13199,partly_cloudy primary
file_3282,partly_cloudy primary
test_37718,clear primary water
file_13034,clear primary
test_33717,clear primary
test_8893,agriculture cultivation partly_cloudy primary
test_35934,agriculture clear cultivation primary water
test_14698,clear primary
test_36857,agriculture partly_cloudy primary
test_40463,clear primary
test_39538,clear primary
test_30415,partly_cloudy primary
file_8042,clear primary water
file_8168,clear primary
file_19031,clear primary
test_39797,haze primary
file_9506,cloudy
file_17804,clear primary water
test_18213,agriculture haze primary
file_4020,cloudy
file_6765,agriculture clear primary road
test_22582,primary
file_17886,clear primary
test_3515,agriculture clear primary road
test_9142,clear primary
file_4923,agriculture clear primary
file_10885,agriculture bare_ground clear
test_32496,clear primary
test_40573,agriculture clear cultivation primary
file_10130,agriculture clear cultivation primary
file_13037,haze primary
file_11337,clear primary
file_16209,clear primary
file_7532,clear primary water
file_11321,agriculture clear primary
test_12056,cloudy
file_6994,agriculture partly_cloudy primary road
test_38927,clear cultivation primary
test_17124,cloudy
test_5265,partly_cloudy primary
file_7743,clear primary water
test_17692,haze primary
test_3728,cloudy
test_6229,clear primary
file_19861,partly_cloudy primary
file_17857,clear primary
file_11820,cloudy
test_26459,clear primary
file_18038,agriculture cultivation partly_cloudy primary
file_3839,clear primary
test_36700,partly_cloudy primary
file_15387,clear primary
test_31819,clear primary
test_27791,haze primary
test_19820,cloudy
file_2218,clear cultivation primary
test_8571,blooming clear primary
file_8674,agriculture clear habitation primary road water
test_38788,clear primary
file_13838,clear primary
test_29810,agriculture clear cultivation primary
test_1907,clear primary
test_27110,cloudy
test_34221,clear primary water
test_35705,partly_cloudy primary
test_21354,cloudy
file_6426,clear primary
file_6926,agriculture cultivation partly_cloudy primary
test_4964,clear primary
file_20448,clear primary
test_37201,clear primary road selective_logging
test_5505,clear primary
test_2600,clear primary
test_3522,agriculture clear primary road
file_18451,agriculture clear primary road
file_4890,clear primary
test_10088,agriculture clear cultivation habitation primary
file_14901,clear primary selective_logging
file_1726,partly_cloudy primary
test_12133,partly_cloudy primary
test_26308,haze primary
test_31859,
file_5538,partly_cloudy primary
test_33100,clear primary
test_11760,clear primary selective_logging
test_22357,clear primary
test_2163,clear primary
test_38396,agriculture clear cultivation primary road
file_14951,agriculture clear habitation primary road
file_13679,clear primary
test_23767,clear primary
test_23878,clear primary water
file_4096,haze primary
file_4300,partly_cloudy primary
test_22816,agriculture clear habitation primary road
file_129,blow_down clear primary
file_5746,clear primary
test_13413,clear primary
file_20146,clear primary
file_1953,cloudy
test_32408,clear primary water
test_39253,clear primary
test_6373,clear primary
test_14296,clear cultivation primary
test_16336,cloudy
file_12112,partly_cloudy primary
test_29190,clear primary
test_8987,haze primary water
file_2763,clear primary
test_13101,partly_cloudy primary water
test_18145,partly_cloudy primary
file_9900,agriculture clear habitation primary road
file_14250,clear primary
file_7992,agriculture clear primary road
test_39100,agriculture cultivation partly_cloudy primary slash_burn
test_37322,partly_cloudy primary
test_5921,bare_ground clear primary
file_9716,clear primary selective_logging
test_18854,clear primary
test_26619,agriculture clear cultivation primary road
test_34319,haze primary
test_29602,primary water
test_10960,clear primary
test_38782,agriculture clear cultivation primary
file_14742,agriculture clear habitation primary road
file_4364,partly_cloudy primary
test_23469,agriculture clear haze primary road water
test_20233,clear primary
test_16901,clear cultivation primary water
test_38896,cloudy
file_10002,agriculture clear primary road
file_15313,agriculture clear habitation primary road
file_96,clear primary
file_6607,agriculture clear primary road
test_40484,clear primary
test_3039,clear primary road
file_6176,clear primary
test_39599,clear primary
test_21154,agriculture clear cultivation primary slash_burn
test_4799,clear primary water
file_10959,clear primary
test_32509,cloudy
file_4468,cloudy
test_25632,agriculture clear cultivation habitation primary road
test_9070,artisinal_mine clear primary water
file_8305,clear primary
file_4104,clear primary
file_2172,partly_cloudy primary
test_31306,clear primary
file_6929,clear primary water
test_22206,agriculture partly_cloudy primary
test_5236,partly_cloudy primary
test_3664,partly_cloudy primary
test_40331,partly_cloudy primary
file_12922,agriculture haze primary road
file_8939,agriculture clear primary road
file_19158,agriculture clear primary road water
test_2205,partly_cloudy primary
test_325,agriculture clear primary
file_17939,agriculture haze primary road water
test_203,artisinal_mine clear primary water
test_25279,partly_cloudy primary
file_7098,partly_cloudy primary
test_32183,clear primary
test_15411,clear primary water
test_4256,clear primary
test_2045,partly_cloudy primary
test_18833,clear primary
test_35313,clear primary
test_21912,agriculture habitation primary road
test_1299,clear primary
file_4257,agriculture habitation partly_cloudy primary road
test_11285,artisinal_mine clear conventional_mine primary road water
file_11358,partly_cloudy primary
test_6498,agriculture clear primary road
file_11668,agriculture clear habitation primary road
test_25393,partly_cloudy primary
test_38611,clear primary
test_30783,agriculture partly_cloudy primary road water
file_20456,haze primary
file_9450,clear primary
test_15407,agriculture clear cultivation primary
test_7186,primary
test_29079,agriculture clear primary road
test_16179,agriculture cultivation partly_cloudy primary
test_33125,clear primary road selective_logging water
test_9942,cloudy
file_2715,cultivation partly_cloudy primary
file_19640,clear primary
file_17515,partly_cloudy primary
test_37714,clear primary
test_12580,clear primary water
test_19058,cloudy
test_29697,clear primary
test_31165,clear primary
test_3210,partly_cloudy primary
file_18745,agriculture clear habitation primary road
test_32689,clear primary
file_14469,clear primary
test_10934,clear primary
test_26031,agriculture clear habitation primary road
file_15675,clear primary
test_37532,clear primary
test_2441,clear primary water
file_7084,blooming clear primary
test_24259,haze primary
test_12647,clear primary
test_32221,clear primary
file_13418,clear primary
test_37420,agriculture partly_cloudy primary
test_17899,agriculture clear cultivation primary
file_7811,agriculture bare_ground clear primary
test_10823,clear primary water
file_1084,agriculture haze primary road
test_4990,partly_cloudy primary
test_12010,clear primary
test_19339,agriculture clear habitation primary road
test_19546,blooming clear primary
file_16063,blooming clear primary
file_16945,agriculture partly_cloudy primary road
test_28712,clear primary
test_22465,agriculture clear primary
test_7472,blooming clear primary
test_7317,agriculture clear habitation primary road water
test_17684,artisinal_mine conventional_mine partly_cloudy primary road water
file_12513,cloudy
file_12416,clear primary
file_3492,agriculture clear primary road
test_29360,clear primary
test_38070,blow_down clear primary
test_12519,agriculture clear primary
file_14950,cloudy
test_14257,partly_cloudy primary
test_17032,agriculture clear cultivation primary
test_16772,agriculture clear primary road
file_8379,clear primary road water
test_2666,clear primary
file_15130,agriculture clear primary road
file_14340,partly_cloudy primary
test_22466,cloudy
file_11936,agriculture clear primary road
test_5855,agriculture partly_cloudy primary road
test_37096,cloudy
file_14673,clear primary
test_25608,partly_cloudy primary
test_15081,agriculture clear habitation primary road
file_10146,agriculture clear primary
test_31588,haze primary water
test_38183,clear primary
test_653,agriculture cultivation habitation partly_cloudy primary road
test_21026,clear primary
test_18596,clear primary
test_24834,clear primary
test_28907,clear primary
file_7573,agriculture clear primary
file_4260,clear primary
test_16679,agriculture partly_cloudy primary
test_33759,clear primary
file_2624,agriculture clear habitation primary road
file_6299,cloudy partly_cloudy
test_4969,agriculture clear primary road
file_18399,agriculture clear cultivation primary
test_12994,primary
test_25753,clear primary
test_17588,clear primary
test_18442,clear primary
file_3791,agriculture clear primary road
file_20439,clear primary
file_16521,blooming clear primary
test_4494,cloudy
file_1505,clear primary
file_14521,clear primary
test_12462,agriculture clear habitation primary road
test_7467,clear primary
test_20646,artisinal_mine clear primary water
file_13986,clear primary water
test_27019,agriculture clear primary
file_9763,clear primary
test_37615,blooming clear primary
test_32562,agriculture clear habitation primary road
file_12592,haze primary
file_8528,agriculture clear cultivation habitation primary road
file_8274,clear primary road water
file_16586,agriculture clear cultivation habitation primary road
test_22289,clear cultivation primary
file_7864,cloudy
test_9757,partly_cloudy primary
test_26771,agriculture clear primary road
test_340,clear primary road selective_logging
test_11979,bare_ground clear primary
file_10212,agriculture partly_cloudy primary
test_37781,bare_ground clear primary
file_12500,cloudy
file_15575,agriculture clear cultivation habitation primary road
file_6981,clear primary
file_15747,agriculture clear habitation primary road water
file_12232,haze primary water
test_3143,cloudy
file_13175,partly_cloudy primary
test_3283,agriculture clear primary road
file_3956,clear primary
file_7037,clear primary road selective_logging
test_30507,clear primary
test_2738,partly_cloudy primary water
test_8560,cloudy
test_13863,agriculture partly_cloudy primary
file_2462,agriculture clear habitation primary road
test_36266,clear primary
test_2891,clear primary road
file_10235,clear primary
test_13222,clear primary water
test_1288,clear primary road
test_419,cloudy partly_cloudy
test_9835,clear primary water
test_40628,partly_cloudy primary
test_22531,clear primary
file_8872,blooming clear primary
file_6848,clear primary
file_10359,clear primary
test_24041,primary
test_30368,partly_cloudy primary
test_32009,clear primary
test_2012,clear primary water
file_8289,agriculture clear primary road
test_9994,agriculture partly_cloudy primary road
test_5330,haze primary water
test_17485,clear primary
test_6461,clear primary
test_8115,clear primary
test_24132,partly_cloudy primary
test_2528,agriculture clear cultivation habitation primary road
test_11124,blooming clear primary
test_259,clear primary water
test_25320,clear primary
test_19271,clear primary
test_30865,clear primary
file_19079,agriculture clear cultivation primary
test_4458,clear primary
test_4648,agriculture clear habitation primary road
test_34911,clear primary
test_21466,conventional_mine partly_cloudy primary road
file_19200,agriculture clear habitation primary road
file_8687,clear primary
test_34451,clear primary water
test_25407,agriculture clear primary road
test_21557,agriculture clear primary
file_12948,partly_cloudy primary
test_18191,
test_8380,agriculture clear habitation primary road
file_3226,clear primary water
file_3134,agriculture partly_cloudy primary road
test_29631,clear primary
test_25891,agriculture clear primary road water
test_25913,haze primary
test_29491,clear primary water
test_1345,agriculture clear cultivation habitation primary road
test_25157,haze primary
file_20051,clear primary
file_5991,agriculture clear cultivation primary
file_10578,agriculture bare_ground clear primary
test_6587,clear primary
test_34322,clear primary
test_15874,partly_cloudy primary
test_35284,agriculture clear primary road
test_16309,cloudy
test_36455,artisinal_mine clear primary water
file_16459,agriculture partly_cloudy primary road
file_16414,haze primary
test_34861,agriculture clear cultivation primary
test_3396,clear primary
test_15238,partly_cloudy primary
test_20533,agriculture clear primary
test_33556,agriculture clear habitation primary road
test_794,clear primary water
test_35515,clear primary
test_38181,clear primary water
file_5511,clear primary water
test_37988,partly_cloudy primary
file_1627,agriculture clear primary road
file_11783,partly_cloudy primary
test_39872,clear primary
test_6549,clear primary
file_5010,haze primary water
test_16316,agriculture clear habitation primary road water
file_17991,
file_13390,clear primary
test_4294,agriculture clear habitation primary road
test_6217,agriculture clear habitation primary road
test_7278,cloudy
file_5630,blooming clear primary
file_14938,clear primary
file_15389,agriculture clear cultivation primary
test_2794,clear primary
test_13660,cloudy
file_16283,cloudy
file_6328,cloudy
file_12765,primary
file_18048,haze primary
test_34,cloudy
file_484,clear primary
test_14461,agriculture clear primary road
test_12063,agriculture clear habitation primary road water
file_8232,blooming clear primary
test_5410,agriculture clear primary road
file_18731,clear primary
test_30787,agriculture clear habitation primary road
test_33199,cloudy
file_15685,agriculture clear primary
file_17054,agriculture partly_cloudy primary road water
test_25352,partly_cloudy primary
file_272,clear primary water
test_1900,agriculture partly_cloudy primary road
test_28974,clear primary
test_17898,clear primary
test_21408,clear primary
test_33976,agriculture clear primary road
test_17314,agriculture habitation partly_cloudy primary road
file_11154,agriculture clear cultivation primary
test_36826,clear primary
file_2530,agriculture clear cultivation primary slash_burn
file_6799,partly_cloudy
test_10035,clear primary
file_8077,agriculture clear primary road
test_25982,partly_cloudy primary water
file_11958,agriculture clear primary road
test_31157,agriculture clear habitation primary road
test_33360,haze primary water
test_2453,primary water
test_27911,clear primary
test_33630,agriculture clear primary road
test_10216,clear primary
test_33463,agriculture clear habitation primary road
test_18284,agriculture clear primary road
file_12244,clear primary road water
file_4518,agriculture clear primary road
test_15727,haze primary
file_11298,agriculture clear cultivation habitation primary
test_5756,clear primary
test_34388,agriculture clear habitation primary road
test_2780,clear primary water
test_7941,blooming clear primary
test_37693,agriculture clear primary road
file_18060,partly_cloudy primary
test_13982,clear primary water
file_13188,agriculture clear primary road
test_39454,agriculture clear habitation primary road
test_12363,clear primary
test_40630,haze primary water
test_24703,agriculture partly_cloudy primary
test_7569,agriculture haze primary water
file_16492,clear primary
test_9037,haze primary
test_18622,cloudy
test_13312,artisinal_mine clear primary water
test_10477,blooming clear primary
test_19590,partly_cloudy primary
test_15287,clear primary
test_39486,agriculture clear primary road
test_895,bare_ground clear
test_6053,partly_cloudy primary
test_29586,clear cultivation primary
file_13706,agriculture clear primary road
file_12369,partly_cloudy primary
test_22364,agriculture clear habitation primary road
file_11372,agriculture clear cultivation primary slash_burn
test_19699,agriculture haze primary water
test_1603,agriculture clear primary road
test_31132,agriculture clear primary road
test_36867,haze primary
test_28468,haze primary
test_4414,agriculture partly_cloudy primary road
file_1876,agriculture partly_cloudy primary road water
test_15481,agriculture clear cultivation primary road
test_30687,partly_cloudy primary
test_37182,clear primary
test_4733,clear primary
test_10281,clear primary
file_10546,clear primary water
file_1839,agriculture clear primary road
file_10085,clear primary
file_13993,agriculture clear primary road
test_38225,agriculture clear cultivation primary slash_burn
test_6778,clear habitation primary road
file_5532,cloudy haze
file_13764,agriculture partly_cloudy primary
test_35286,agriculture partly_cloudy primary water
test_25807,haze primary
test_36183,agriculture clear primary road
test_14498,haze primary
file_4112,clear primary
test_25196,agriculture clear primary road
test_9874,clear primary
test_18316,agriculture haze primary
test_18871,agriculture clear cultivation primary
file_19407,agriculture partly_cloudy primary road
file_17222,clear primary
file_9851,clear primary
file_10008,partly_cloudy primary
file_5972,cloudy
test_28077,clear primary
test_28610,clear primary
test_33991,clear primary
test_3478,clear primary water
test_35405,partly_cloudy primary water
file_4745,clear primary
test_23040,agriculture clear habitation primary road water
test_18114,clear primary
test_31418,cloudy
test_362,agriculture clear primary road
file_6557,blooming clear primary
test_9286,partly_cloudy primary
test_1185,clear conventional_mine primary road
file_20435,clear primary
file_11884,clear primary
test_30585,blooming clear primary
test_13311,clear primary
test_36044,agriculture clear cultivation habitation primary
test_40474,agriculture clear primary
file_1181,clear cultivation primary
file_16449,agriculture cultivation partly_cloudy primary
test_34335,haze primary
test_13826,clear primary
test_33157,haze primary water
test_26947,agriculture partly_cloudy primary
test_9000,haze primary
file_8736,partly_cloudy primary
test_26070,agriculture clear primary road
test_26719,clear primary water
test_20969,clear primary
file_12723,clear primary
file_3485,cloudy
test_33797,partly_cloudy primary
test_11055,agriculture clear primary road
file_4663,agriculture clear primary road water
test_3107,agriculture clear primary road
test_8982,agriculture clear primary road
test_14862,partly_cloudy primary water
file_5892,agriculture clear primary road
test_18633,cloudy
test_23939,partly_cloudy primary
file_13052,clear primary road
file_12358,clear primary
test_15306,clear primary
test_4138,blooming clear primary
file_20054,agriculture partly_cloudy primary road
file_15810,haze primary water
file_3639,blooming clear primary
test_32137,clear primary water
test_9534,cloudy
file_11086,clear primary water
file_10429,partly_cloudy primary
file_20258,clear primary
file_12709,clear primary
file_12440,agriculture clear habitation primary road
test_31836,partly_cloudy primary
test_38327,clear primary
file_13239,agriculture clear cultivation primary slash_burn
test_29848,partly_cloudy primary
test_12243,clear primary
test_38274,agriculture cultivation partly_cloudy primary
file_10433,agriculture clear cultivation primary
file_11065,haze primary
test_29462,agriculture clear habitation primary water
test_25768,clear primary
test_15261,clear primary
test_11927,cloudy
test_13880,clear primary water
test_18103,clear habitation primary road
file_20372,bare_ground clear primary
test_7413,clear primary
test_24528,partly_cloudy primary
test_10815,partly_cloudy primary
test_14324,clear primary
test_29464,clear primary
file_3483,bare_ground clear primary
test_21688,clear primary
test_23885,partly_cloudy primary
test_33245,clear primary road selective_logging
test_34180,clear primary water
test_11949,clear primary
file_10223,partly_cloudy primary
file_18319,clear primary selective_logging
file_16722,agriculture partly_cloudy primary road
test_7300,clear primary
test_29393,haze primary water
file_9216,cloudy
test_34666,clear primary
file_12174,clear primary
test_3821,clear primary
test_23665,agriculture clear habitation primary road
test_11890,partly_cloudy primary water
file_1378,clear primary
test_25422,blooming clear primary
test_34096,clear primary water
test_8229,clear primary
test_11384,clear primary road
test_6701,haze primary
test_17245,partly_cloudy primary
test_14833,clear primary water
file_7411,agriculture habitation partly_cloudy primary road
test_5211,agriculture clear habitation primary road
test_20270,clear primary water
test_23845,partly_cloudy primary
test_7331,haze primary
test_4546,clear primary
test_2530,clear primary water
test_19080,clear primary water
file_15468,agriculture haze primary
test_18330,clear primary water
test_30529,blooming clear primary
test_16415,agriculture clear primary road
test_23676,agriculture partly_cloudy primary
test_12130,cloudy
file_14556,agriculture clear cultivation primary
test_36340,partly_cloudy primary
file_3502,clear primary
test_31706,artisinal_mine clear primary water
file_2029,clear primary
file_19755,agriculture clear primary road water
test_6376,clear primary
test_15245,clear primary
test_22654,clear primary
test_462,clear primary
test_5370,blooming clear primary
test_38231,partly_cloudy primary
test_10953,clear primary water
test_13074,partly_cloudy primary
test_3177,clear primary
test_12611,agriculture clear cultivation primary
file_6518,clear habitation primary road
test_21308,agriculture clear cultivation primary slash_burn
test_29121,blooming clear primary
file_2286,agriculture clear habitation primary road
test_27520,cloudy
file_11580,haze primary
test_31608,clear primary
test_6599,haze
test_6761,partly_cloudy primary
file_9091,clear primary
test_8150,clear primary water
test_14794,clear primary
file_3777,partly_cloudy primary water
test_39438,agriculture clear cultivation habitation primary
file_17980,agriculture clear primary
file_18858,clear primary
test_36303,partly_cloudy primary
file_18968,clear primary water
test_1553,agriculture clear habitation primary road
test_9219,haze primary
file_20291,clear primary
test_13091,clear primary
test_38086,cloudy
test_4978,agriculture clear primary road water
test_1613,agriculture habitation partly_cloudy primary road
test_11070,bare_ground clear primary
file_14260,agriculture clear cultivation primary
test_6475,agriculture clear cultivation primary road
test_12460,clear primary
test_9360,blooming clear primary
test_35673,clear primary water
test_2810,partly_cloudy primary
test_28713,agriculture clear cultivation primary
test_20737,haze primary
test_31361,clear primary
file_11062,blow_down clear primary
test_23559,agriculture clear cultivation habitation primary road
test_9730,clear primary
test_546,agriculture partly_cloudy primary road
test_10802,clear primary
file_12704,haze primary water
test_903,agriculture cultivation partly_cloudy primary
file_8864,clear primary
file_7336,clear primary
test_15445,agriculture clear primary road
test_4800,agriculture cultivation partly_cloudy primary
file_7306,clear primary
file_2103,agriculture clear primary road
file_20409,agriculture clear habitation primary road
test_37093,cloudy
file_1860,clear primary
test_17536,partly_cloudy primary
test_32680,partly_cloudy primary
test_638,clear primary
test_6026,partly_cloudy primary
test_14673,cloudy
file_9151,blooming clear primary
test_22167,partly_cloudy primary
test_14272,clear primary water
file_18825,clear primary
file_2837,agriculture clear habitation primary
test_17537,clear primary
test_14197,blooming clear primary
test_39127,clear primary
test_10566,clear primary
test_27412,bare_ground clear primary
test_29364,cloudy
file_10054,agriculture clear primary road
test_25258,clear primary
test_38317,partly_cloudy primary
file_8820,blooming clear primary
test_31125,agriculture clear primary road
test_8222,partly_cloudy primary
test_20455,agriculture clear primary road
test_21671,clear primary
test_24701,agriculture clear habitation primary road
test_35185,primary
test_30955,cloudy
file_4880,blooming clear primary
test_19212,agriculture clear habitation primary road
test_12222,clear primary
test_4749,agriculture clear cultivation habitation primary road
test_30714,clear primary
test_31195,clear primary
test_19052,clear primary water
test_18515,clear primary
test_31209,clear primary selective_logging
